togo,0.07388494162817348,0.06783897108943067,0.062070458331989535,0.0540285311636304,0.045072213309832174,0.03821416237766703,0.03425691624217559,0.029932705918789305,0.024781799445978296,0.019556968653551866,0.014945395656366425,0.011309937735671518,0.00841456855073425,0.006049835862644267,0.003964252035062837,0.0021661516726524835,0.000853753416734944,0.00021597497299406904,2.8989929260948863e-05,1.9326619507299243e-06,0.0,0.07348777959729848,0.06746198121766642,0.061618819392378336,0.05359718517450186,0.044764316102806505,0.03806897114861845,0.034262593436655865,0.030137084920078997,0.025293954862921724,0.020298506885772553,0.01583611123290908,0.012350917778883422,0.009464003989980598,0.006986572951888677,0.004705065519052001,0.002631923202778395,0.0011005301895687714,0.0002963012353212815,4.5417555842153225e-05,3.502949785697988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tonga,0.0592542834706756,0.060739661485188785,0.060399065252561564,0.05605646328656441,0.0477591606195067,0.03507195095414249,0.02733284766833495,0.026235370918758334,0.02393634634852455,0.022242826191850286,0.022838869598947934,0.018250281464942238,0.013207565020766907,0.01034088006282108,0.007199825917481101,0.00486295732139985,0.0030842881065687765,0.001305618891737703,0.00035951824555096164,4.730503230933706e-05,0.0,0.05617945637056869,0.056936336887518084,0.054107495955419735,0.05197876950149956,0.04399368004768347,0.03533685913507478,0.030473901813674934,0.031221321324162457,0.026452974067381282,0.02472160988485955,0.023103777779880222,0.01812728838093796,0.014825397125746233,0.011797875057948664,0.008363529712290792,0.005979356083900204,0.003708714533052026,0.0016083710985174602,0.0005108943489408402,4.730503230933706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trinidad and tobago,0.03208666579492116,0.03486624780009304,0.034894115074695024,0.03237105490496188,0.030923385716664135,0.0349941514450611,0.04199741191618953,0.044874172109717045,0.036078831518030485,0.03185944032508963,0.0289047946717771,0.03189516760022037,0.02622453449146869,0.020449577739335232,0.014505988248584666,0.009206918801192721,0.004799602141064145,0.0019528528586464655,0.0006609545899187634,0.00014648182803605027,2.0721819575831504e-05,0.031054862089145274,0.03379085681865764,0.03393090773717016,0.031573622124043674,0.030310305675420566,0.03453541323238235,0.04148508279081467,0.04517856849383098,0.036265327894212974,0.03259042037426465,0.030198836577012646,0.0340909659297559,0.027878707330022134,0.022548912426017746,0.01690543204636543,0.012010795353453509,0.006954671376950622,0.003306916586101662,0.0013169073613192228,0.00031725820316100647,4.215818465427788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tunisia,0.043580645385103395,0.044169631339298715,0.037397688968371756,0.03456715497531098,0.03605396163916965,0.038640135420232716,0.03802593501202932,0.04105429247311317,0.03451156471932674,0.029805346107302896,0.028742362262660484,0.02714242900481257,0.022325622166652646,0.017102591859725052,0.00949028050487798,0.006484345293163717,0.004148285357898867,0.0020465167754808553,0.0005149502251447673,8.258156748953217e-05,5.161347968095761e-06,0.04138309572235941,0.04159378025417184,0.03478215473247379,0.03201186466979472,0.03343698899482155,0.03785434134515558,0.04051023562991882,0.04236282110141811,0.03714190610103482,0.031591510953311114,0.03144563941401608,0.027869671394743438,0.023269556558981767,0.018749484922856458,0.011693499189160692,0.008216442903899591,0.005977433232887295,0.003157137323500937,0.0008654142134046466,0.00017954721948031482,1.5991717474919655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
turkey,0.03980041657325899,0.04153163088702416,0.0410498138424984,0.04136829021359698,0.040897606799468154,0.03847174406138498,0.038161686090267044,0.03780277768545863,0.03530043793346683,0.03156096094826375,0.027460310890088456,0.023588676882090716,0.018743045853234303,0.014377903895948955,0.010219249876216913,0.006923138004360423,0.004219124216776076,0.0018129557918870505,0.0003505255755319181,3.35431740073672e-05,1.588824785078545e-06,0.038065609618375316,0.039713303918811435,0.039259801154783946,0.03951843574461169,0.039373840832268164,0.037461559777510936,0.037662961104371714,0.03784130075804609,0.03593670297538388,0.03292285649780783,0.028924804207283918,0.02565250099340084,0.022118207686599143,0.01818342382184522,0.013144726867799002,0.009475940728630542,0.006183682349722934,0.0035623230216668155,0.0011313973866938795,0.00017764009649288626,1.3552438278692366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
turkmenistan,0.05562603182424952,0.056468983634564804,0.04399051132057421,0.04061870407931308,0.03865955408114522,0.045767939213292516,0.04346076485441423,0.035391043255664265,0.030843845498406866,0.025731750648752893,0.022813419646911963,0.01881155401084397,0.014666267187537047,0.009305133467093626,0.004814143550846624,0.002396211558354931,0.002004912134211723,0.0007086498893169786,0.00022018882850092364,2.4207506747842504e-05,2.155462929602415e-06,0.05398174521864436,0.05492948568830647,0.04292156751233215,0.03972368954900586,0.03786551469884784,0.04513522794103383,0.04361944008700112,0.03635072167385956,0.031905825503337905,0.027220678118585945,0.0242083357720462,0.02294838478727322,0.01865951097188663,0.012821522529478857,0.006567363936817081,0.0033761181671203362,0.0033850716285202236,0.001411828218889582,0.0005395289517635583,9.268490597290386e-05,9.78248560358019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uganda,0.08610329900964124,0.07785212391508713,0.06820589842810608,0.057637830392864166,0.046428237248857696,0.037459543954001875,0.029849893968212325,0.02356201219912114,0.01849657856190289,0.014478367329092062,0.011264554775802888,0.008090137950635097,0.005576834787171247,0.003765702542576682,0.0022927570451017685,0.0012273889945563063,0.00046627751907479066,0.000141754662119324,1.8429855053453137e-05,9.400756432959488e-07,2.1862224262696488e-08,0.08433545396908682,0.07649327736603923,0.0671688419579808,0.0572973043877484,0.04819542642268425,0.04003097877178024,0.03242517653746092,0.025684309481646662,0.02009907960035854,0.015429155462276732,0.012031678362956648,0.009111978312673531,0.00683509324238648,0.005123281082617346,0.0034239741151264732,0.0020630725169978794,0.0009251437441245272,0.0003489429614568986,5.5770534094138744e-05,3.366782536455259e-06,1.0931112131348244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ukraine,0.024867288448724476,0.02914585960927804,0.0282947322227664,0.02334708983053572,0.025170463851506567,0.032211752024334336,0.04172719294492842,0.041818243887976794,0.03720277051876561,0.03369392509800038,0.029701585907582286,0.031556285843162946,0.028025169297704322,0.022852689154847176,0.014483067874407961,0.00861508383031973,0.007312817542164624,0.002374458596161377,0.0008328120159988991,9.059363042632581e-05,5.785004668818887e-06,0.023467225856345895,0.02746169155045648,0.026668368479370822,0.02192169211889607,0.023900255178156537,0.030724617108719147,0.040242298861161235,0.04104963856411246,0.039104207804318857,0.03648556713361868,0.0343898177149602,0.03941357979312961,0.03891725840442849,0.03687718679750351,0.025967994198715004,0.01915186389534913,0.01983239080820837,0.007050685947210713,0.00346931074458978,0.0005365877650718293,3.8094141416016855e-05,8.0,1.143,0.0,0.0,0.202,0.029,0.0,0.0
united arab emirates,0.0257669052818895,0.026446857558844933,0.023360329208121,0.020282799482326287,0.04926494378387121,0.10944279301140496,0.1336586993448192,0.097763386718434,0.06854262719404673,0.05400924128447786,0.03393310685108791,0.025810078459920723,0.014528229394159988,0.003722599692631237,0.0024457049259888368,0.0014779988675887724,0.00044538137992396654,0.00024205289978160635,5.3688425139529224e-05,1.2234085577934154e-05,9.099733074496478e-07,0.024700012132977425,0.025378650004044316,0.022488069238857874,0.019102058561837734,0.02310351451912965,0.035504832969343994,0.04790584809512253,0.041115526166787986,0.0240745571463237,0.015966492760656793,0.012232973388336161,0.008699344819218633,0.004274447949526813,0.002014377578257704,0.001220476421580522,0.0005061473752325486,0.0002784518320795922,0.00016318854646930352,4.2970961740677816e-05,1.5267329936099645e-05,2.2243791959880278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
united kingdom,0.029599076121787932,0.031060157849326354,0.029790676735074875,0.02770248488922695,0.03053168367370688,0.03351409518816279,0.034779687430121824,0.03358329943827596,0.03164500594260932,0.031351720157221215,0.033606647402607465,0.03288436302717125,0.028280335958498895,0.024267019752701898,0.02393181074555515,0.01675511788851204,0.011297704310302312,0.006461759039462685,0.0025034909994113073,0.000508558435697585,4.442741982574199e-05,0.028210925480309606,0.02962342576534627,0.02848849374018244,0.026596380602988502,0.029490114044715313,0.03253879842448821,0.03455460421562005,0.03400347441278176,0.03181623416809155,0.03193262045590428,0.03466280030269568,0.033976620571156316,0.029242802389723807,0.025548270597868742,0.025982572195588357,0.019219116211347483,0.014282929364939495,0.009411247714624652,0.0047229912074365134,0.0014076391946711137,0.00018881653425940344,1379.0,197.0,0.0,0.0,20.427,2.918,0.0,0.0
united states virgin islands,0.02942838263600931,0.03401549467071431,0.034475163517615856,0.03362286086398591,0.03226300719190217,0.03001254512894669,0.02022542926366797,0.02130756634074869,0.024094308725089303,0.02779081236892256,0.031678844698964786,0.03311530984553212,0.03370904877277995,0.02816429330703006,0.02728326135046877,0.019679572507972386,0.00930829414975628,0.0036486214722810115,0.0010151020369075778,0.00014364651465673272,1.91528686208977e-05,0.027742930197370314,0.03204274920276185,0.034877373758654705,0.03126705802361549,0.029830592877048166,0.029811440008427264,0.024668894783716235,0.026986391886844856,0.028968713789107765,0.031822491213621525,0.0361701923905653,0.037405552416613204,0.037711998314547565,0.03468584507244573,0.033498367217950076,0.023931509341811673,0.013608113155147815,0.006684351148693296,0.0024994493550271495,0.0006990797046627659,8.618790879403964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uruguay,0.034832328504801904,0.034745390181784575,0.03435934948255864,0.036091782687585984,0.037192329736907934,0.0376195365957083,0.034767844450643355,0.031820289850065936,0.03343123970306244,0.03137178022337391,0.027290860795911708,0.02670100442550609,0.02397511376109867,0.019591925329768285,0.015350947267876836,0.011143938484515333,0.00698903511991587,0.003990526601543529,0.0014839968713718722,0.0003431472882008286,5.9014424564739825e-05,0.03329507471370087,0.033312347228207626,0.03280597467791798,0.03461469482201681,0.03594669356572926,0.03650689878623162,0.03421166948352591,0.03195271246128438,0.034036353461282365,0.03214961912666136,0.029230852050261866,0.029358668657611834,0.02750388847482833,0.023329409593787882,0.020291174292050008,0.016623067961299202,0.013257518509658357,0.009891681182775731,0.005779671229201373,0.0021927457166323085,0.0005579022185681257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uzbekistan,0.05279092577028807,0.05031258740312249,0.04483576078411676,0.03872865317153243,0.042417716659427666,0.04828334851993321,0.045521854287579454,0.03778423260144349,0.031035071977671174,0.026579154164998092,0.02239199091678292,0.021020730134593303,0.01628318024581347,0.010602106133463188,0.0044497628999128425,0.0029337720332058143,0.001947163420313704,0.000706679595170473,0.00022199515441047752,2.4649529258229332e-05,2.808552424574009e-06,0.04974027015107233,0.0477503211236098,0.042570633375480546,0.03702553502998383,0.040713522902056896,0.046270781681987665,0.04502100573126952,0.03830955141770796,0.03187052668933009,0.027951580197661738,0.024476235597989664,0.023800151297316677,0.018626080654036564,0.012441259798299924,0.005826730421603457,0.0038845566635759645,0.002946948327027486,0.0013177787732535815,0.00048462468432543005,8.625841329516132e-05,1.1503113653840357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vanuatu,0.07050952303434803,0.06542080416734494,0.06264040371154159,0.05059091649031417,0.04293342015301969,0.038153996418687934,0.03567637961907862,0.02888165391502523,0.02630636496825655,0.021569265831027182,0.01941396711704379,0.014790818818167017,0.011375549405827771,0.007901676705192902,0.005196158228878398,0.0028780726029627216,0.0020934396874491288,0.0004720820446036138,7.488197948884908e-05,6.5114764772912255e-06,0.0,0.06649194204785934,0.06091811818329805,0.05812143903630147,0.04654077812143903,0.04141950187204948,0.04278040045580335,0.03919583265505453,0.02974116881002767,0.026163112485756142,0.021002767377502844,0.018228878398176784,0.014455477779586522,0.010600683705030114,0.007357968419339084,0.005056161484616636,0.0026208692821097185,0.0018492593195507077,0.0004948722122741331,6.837050301155787e-05,6.5114764772912255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
world,0.04482893890511383,0.0439944107503587,0.04252803664662782,0.040622244782531056,0.03955031883671874,0.03926456572397791,0.03967222179188611,0.03546557731779504,0.03199437171766388,0.03094792891861467,0.02855874779316575,0.024659443005869558,0.02016476274303554,0.01654172179203166,0.011185148588331176,0.007024548407682175,0.004316846934714483,0.0020214687444561467,0.0006835155319890492,0.0001382705362218211,1.5926517709576126e-05,0.042144671776809896,0.041246974832568506,0.03974059071564258,0.037916791475373565,0.037088950343826116,0.037028892731529046,0.0380117252928751,0.03442959380099729,0.03135413555846286,0.030550279780033558,0.028629729869706293,0.025097985182370185,0.02116299967903892,0.0180510523609185,0.01302039353786116,0.008855498826825448,0.006194027925361714,0.0033906364896468125,0.0014563791054366811,0.00039203642149616296,5.763830672477649e-05,111791.0,15970.143,661.0,94.429,14.017,2.002,0.083,0.012
yemen,0.0704031802086021,0.0669975237685496,0.060628543556406955,0.054567248244885125,0.04969280460570467,0.047582328258382094,0.03934588141447748,0.030461207495428144,0.023297919450594194,0.017074885884676063,0.012193434928918317,0.010041015265623567,0.0081742862461329,0.0058321661177937285,0.003964464791218176,0.0021422607306492117,0.000953095638002428,0.00031459163370657406,7.583995262115214e-05,1.15671015270988e-05,9.052514238599062e-07,0.06757410186988734,0.06436793602138914,0.058351031557466966,0.05277521923177816,0.04838434749209145,0.04654705590779149,0.03875103064550998,0.030261783959534858,0.02237003674113779,0.016476849971809798,0.013734072268836337,0.01173604826505547,0.00890033141589906,0.006579266765122258,0.0047185056994629646,0.00270227608371336,0.0013650520915197118,0.0005042585709204811,0.00012495822432318038,1.8976752070544698e-05,1.7099193561798228e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zambia,0.08102113603840218,0.07456942346902919,0.06651397555564209,0.05778554953025344,0.0471495362586812,0.03827750675643479,0.03163883769086479,0.026359234106086846,0.021619013883627657,0.01619161838725027,0.011444653152999277,0.00842033129322111,0.005824807239529946,0.003828446934925214,0.002458665588625212,0.001319465734143402,0.000564350784999703,0.0001525786941613655,2.0126244862640008e-05,1.0335098713247571e-06,5.439525638551354e-08,0.07925198471971973,0.07322727491297303,0.06559023531170331,0.05761850169789353,0.04787565853617143,0.03969504713784127,0.03328054092383598,0.02758557516129825,0.022344918580092334,0.016753303804687085,0.012140966829990236,0.009402927204569027,0.0070970034958743365,0.005216450692114362,0.0036751067071744514,0.0023360042854758786,0.0012261234741858607,0.0004383169759544681,7.79484024004409e-05,5.5483161513223805e-06,2.1758102554205416e-07,55.0,7.857,0.0,0.0,2.748,0.393,0.0,0.0
zimbabwe,0.07095217516711211,0.07464976447775057,0.06477183128195409,0.05494920347788831,0.04522272093511595,0.03388080961441848,0.028951632474545557,0.026138929431598498,0.022869990547622284,0.016115533636140447,0.012048568898979319,0.009125524198564657,0.006692154243911714,0.004820652082863625,0.0028484295186271182,0.0019587662645453347,0.0008769470508736268,0.00024873969979129955,3.6332009166162225e-05,2.2202894490432473e-06,1.3456299691171196e-07,0.07016726920612609,0.07409025153659168,0.06447996414165258,0.055318107933921765,0.04747967880081763,0.04047614578205222,0.03798498102022569,0.032571040683978335,0.026751931164029807,0.01889069360294914,0.014152192229700112,0.01164218864830595,0.009485143807811208,0.007624608531011422,0.004865932531324416,0.003807258153121522,0.00207590335335698,0.0007914322663362338,0.0001673290866597138,1.5743870638670298e-05,1.1437854737495516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
